Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Odisha,08-02-2021 00:45,0,0,-9.5,1012,66,7.7,0,0,100,0,0,570,0,4,0,2
Odisha,08-02-2021 01:00,0,0,-10.3,1011,67,6.9,0,0,85,0,0,570,0,4,1,2
Odisha,08-02-2021 01:15,0,0,-10.3,1011,67,6.9,0,0,85,0,0,570,0,4,1,2
Odisha,08-02-2021 01:30,0,0,-10.3,1011,67,6.9,0,0,85,0,0,570,0,4,1,2
Odisha,08-02-2021 01:45,0,0,-10.3,1011,67,6.9,0,0,85,0,0,570,0,4,1,2
Odisha,08-02-2021 02:00,0,0,-10.6,1011,68,6.8,0,0,87,0,0,570,0,4,2,2
Odisha,08-02-2021 02:15,0,0,-10.6,1011,68,6.8,0,0,87,0,0,570,0,4,2,2
Odisha,08-02-2021 02:30,0,0,-10.6,1011,68,6.8,0,0,87,0,0,570,0,4,2,2
Odisha,08-02-2021 02:45,0,0,-10.6,1011,68,6.8,0,0,87,0,0,570,0,4,2,2
Odisha,08-02-2021 03:00,0,0,-10.5,1011,67,7.1,0,0,100,0,0,570,0,4,3,2
Odisha,08-02-2021 03:15,0,0,-10.5,1011,67,7.1,0,0,100,0,0,570,0,4,3,2
Odisha,08-02-2021 03:30,0,0,-10.5,1011,67,7.1,0,0,100,0,0,570,0,4,3,2
Odisha,08-02-2021 03:45,0,0,-10.5,1011,67,7.1,0,0,100,0,0,570,0,4,3,2
Odisha,08-02-2021 04:00,0,0,-11.1,1010,67,7.3,0,0,100,0,0,570,0,4,4,2
Odisha,08-02-2021 04:15,0,0,-11.1,1010,67,7.3,0,0,100,0,0,570,0,4,4,2
Odisha,08-02-2021 04:30,0,0,-11.1,1010,67,7.3,0,0,100,0,0,570,0,4,4,2
Odisha,08-02-2021 04:45,0,0,-11.1,1010,67,7.3,0,0,100,0,0,570,0,4,4,2
Odisha,08-02-2021 05:00,0,0,-11.2,1010,68,7,0,0,100,0,0,570,0,4,5,2
Odisha,08-02-2021 05:15,0,0,-11.2,1010,68,7,0,0,100,0,0,570,0,4,5,2
Odisha,08-02-2021 05:30,0,0,-11.2,1010,68,7,0,0,100,0,0,570,0,4,5,2
Odisha,08-02-2021 05:45,0,0,-11.2,1010,68,7,0,0,100,0,0,570,0,4,5,2
Odisha,08-02-2021 06:00,0,0,-11.3,1009,69,6.2,0,0,100,0,0,570,0,4,6,2
Odisha,08-02-2021 06:15,0,0,-11.3,1009,69,6.2,0,0,100,0,0,570,0,4,6,2
Odisha,08-02-2021 06:30,0,0.4,-11.3,1009,69,6.2,0,0,100,1,15,570,0.03,4,6,2
Odisha,08-02-2021 06:45,0,3.9,-11.3,1009,69,6.2,0,0,100,1,30,570,0.05,4,6,2
Odisha,08-02-2021 07:00,0,9.7,-11.1,1010,69,6.2,0,0,100,1,45,570,0.08,4,7,2
Odisha,08-02-2021 07:15,0,12.1,-11.1,1010,69,6.2,0,0,100,1,60,570,0.11,4,7,2
Odisha,08-02-2021 07:30,0,11.5,-11.1,1010,69,6.2,0,0,100,1,75,570,0.13,4,7,2
Odisha,08-02-2021 07:45,0,11.6,-11.1,1010,69,6.2,0,0,100,1,90,570,0.16,4,7,2
Odisha,08-02-2021 08:00,0,7.4,-10.4,1009,68,6.6,0,0,100,1,105,570,0.18,4,8,2
Odisha,08-02-2021 08:15,0,8.1,-10.4,1009,68,6.6,0,0,100,1,120,570,0.21,4,8,2
Odisha,08-02-2021 08:30,0,13.1,-10.4,1009,68,6.6,0,0,100,1,135,570,0.24,4,8,2
Odisha,08-02-2021 08:45,0,9.7,-10.4,1009,68,6.6,0,0,100,1,150,570,0.26,4,8,2
Odisha,08-02-2021 09:00,0,7.3,-10,1009,66,7.4,0,0,100,1,165,570,0.29,4,9,2
Odisha,08-02-2021 09:15,0,18,-10,1009,66,7.4,0,0,100,1,180,570,0.32,4,9,2
Odisha,08-02-2021 09:30,0,12.6,-10,1009,66,7.4,0,0,100,1,195,570,0.34,4,9,2
Odisha,08-02-2021 09:45,0,7.6,-10,1009,66,7.4,0,0,100,1,210,570,0.37,4,9,2
Odisha,08-02-2021 10:00,0,8,-9,1008,68,7.5,0,0,100,1,225,570,0.39,4,10,2
Odisha,08-02-2021 10:15,0,13.5,-9,1008,68,7.5,0,0,100,1,240,570,0.42,4,10,2
Odisha,08-02-2021 10:30,0,31.4,-9,1008,68,7.5,0,0,100,1,255,570,0.45,4,10,2
Odisha,08-02-2021 10:45,0,37.3,-9,1008,68,7.5,0,0,100,1,270,570,0.47,4,10,2
Odisha,08-02-2021 11:00,0,39.4,-8.2,1007,68,7.5,0,0.12,100,1,285,570,0.5,5,11,2
Odisha,08-02-2021 11:15,0,30.4,-8.2,1007,68,7.5,0,0.12,100,1,300,570,0.53,5,11,2
Odisha,08-02-2021 11:30,0,15.5,-8.2,1007,68,7.5,0,0.12,100,1,315,570,0.55,5,11,2
Odisha,08-02-2021 11:45,0,13.2,-8.2,1007,68,7.5,0,0.12,100,1,330,570,0.58,5,11,2
Odisha,08-02-2021 12:00,0,9.9,-7.9,1007,70,7.3,0,0.22,100,1,345,570,0.61,5,12,2
Odisha,08-02-2021 12:15,0,7.8,-7.9,1007,70,7.3,0,0.22,100,1,360,570,0.63,5,12,2
Odisha,08-02-2021 12:30,0,7.6,-7.9,1007,70,7.3,0,0.22,100,1,375,570,0.66,5,12,2
Odisha,08-02-2021 12:45,0,7.4,-7.9,1007,70,7.3,0,0.22,100,1,390,570,0.68,5,12,2
Odisha,08-02-2021 13:00,0,7.1,-7.8,1006,73,7.8,0,0.37,100,1,405,570,0.71,5,13,2
Odisha,08-02-2021 13:15,0,6.7,-7.8,1006,73,7.8,0,0.37,100,1,420,570,0.74,5,13,2
Odisha,08-02-2021 13:30,0,6.2,-7.8,1006,73,7.8,0,0.37,100,1,435,570,0.76,5,13,2
Odisha,08-02-2021 13:45,0,5.8,-7.8,1006,73,7.8,0,0.37,100,1,450,570,0.79,5,13,2
Odisha,08-02-2021 14:00,0,5.3,-7.8,1006,76,7,0,0.58,100,1,465,570,0.82,5,14,2
Odisha,08-02-2021 14:15,0,4.7,-7.8,1006,76,7,0,0.58,100,1,480,570,0.84,5,14,2
Odisha,08-02-2021 14:30,0,4.1,-7.8,1006,76,7,0,0.58,100,1,495,570,0.87,5,14,2
Odisha,08-02-2021 14:45,0,3.8,-7.8,1006,76,7,0,0.58,100,1,510,570,0.89,5,14,2
Odisha,08-02-2021 15:00,0,11.6,-7.4,1006,79,6.4,0,0.64,100,1,525,570,0.92,5,15,2
Odisha,08-02-2021 15:15,0,9.1,-7.4,1006,79,6.4,0,0.64,100,1,540,570,0.95,5,15,2
Odisha,08-02-2021 15:30,0,3.2,-7.4,1006,79,6.4,0,0.64,100,1,555,570,0.97,5,15,2
Odisha,08-02-2021 15:45,0,0.1,-7.4,1006,79,6.4,0,0.64,100,1,570,570,1,5,15,2
Odisha,08-02-2021 16:00,0,0,-8,1005,84,6.5,0,0.62,100,0,0,570,0,5,16,2
Odisha,08-02-2021 16:15,0,0,-8,1005,84,6.5,0,0.62,100,0,0,570,0,5,16,2
Odisha,08-02-2021 16:30,0,0,-8,1005,84,6.5,0,0.62,100,0,0,570,0,5,16,2
Odisha,08-02-2021 16:45,0,0,-8,1005,84,6.5,0,0.62,100,0,0,570,0,5,16,2
Odisha,08-02-2021 17:00,0,0,-8.3,1005,85,5.9,0,0.53,100,0,0,570,0,5,17,2
Odisha,08-02-2021 17:15,0,0,-8.3,1005,85,5.9,0,0.53,100,0,0,570,0,5,17,2
Odisha,08-02-2021 17:30,0,0,-8.3,1005,85,5.9,0,0.53,100,0,0,570,0,5,17,2
Odisha,08-02-2021 17:45,0,0,-8.3,1005,85,5.9,0,0.53,100,0,0,570,0,5,17,2
Odisha,08-02-2021 18:00,0,0,-9.2,1005,87,5.6,0,0.36,100,0,0,570,0,5,18,2
Odisha,08-02-2021 18:15,0,0,-9.2,1005,87,5.6,0,0.36,100,0,0,570,0,5,18,2
Odisha,08-02-2021 18:30,0,0,-9.2,1005,87,5.6,0,0.36,100,0,0,570,0,5,18,2
Odisha,08-02-2021 18:45,0,0,-9.2,1005,87,5.6,0,0.36,100,0,0,570,0,5,18,2
Odisha,08-02-2021 19:00,0,0,-9.3,1005,87,5.6,0,0.28,100,0,0,570,0,5,19,2
Odisha,08-02-2021 19:15,0,0,-9.3,1005,87,5.6,0,0.28,100,0,0,570,0,5,19,2
Odisha,08-02-2021 19:30,0,0,-9.3,1005,87,5.6,0,0.28,100,0,0,570,0,5,19,2
Odisha,08-02-2021 19:45,0,0,-9.3,1005,87,5.6,0,0.28,100,0,0,570,0,5,19,2
Odisha,08-02-2021 20:00,0,0,-9.3,1005,88,5.4,0,0.22,100,0,0,570,0,5,20,2
Odisha,08-02-2021 20:15,0,0,-9.3,1005,88,5.4,0,0.22,100,0,0,570,0,5,20,2
Odisha,08-02-2021 20:30,0,0,-9.3,1005,88,5.4,0,0.22,100,0,0,570,0,5,20,2
Odisha,08-02-2021 20:45,0,0,-9.3,1005,88,5.4,0,0.22,100,0,0,570,0,5,20,2
Odisha,08-02-2021 21:00,0,0,-9.3,1005,88,4.7,0,0.16,100,0,0,570,0,5,21,2
Odisha,08-02-2021 21:15,0,0,-9.3,1005,88,4.7,0,0.16,100,0,0,570,0,5,21,2
Odisha,08-02-2021 21:30,0,0,-9.3,1005,88,4.7,0,0.16,100,0,0,570,0,5,21,2
Odisha,08-02-2021 21:45,0,0,-9.3,1005,88,4.7,0,0.16,100,0,0,570,0,5,21,2
Odisha,08-02-2021 22:00,0,0,-9.3,1005,88,4.4,0,0.14,100,0,0,570,0,5,22,2
Odisha,08-02-2021 22:15,0,0,-9.3,1005,88,4.4,0,0.14,100,0,0,570,0,5,22,2
Odisha,08-02-2021 22:30,0,0,-9.3,1005,88,4.4,0,0.14,100,0,0,570,0,5,22,2
Odisha,08-02-2021 22:45,0,0,-9.3,1005,88,4.4,0,0.14,100,0,0,570,0,5,22,2
Odisha,08-02-2021 23:00,0,0,-9.8,1005,88,3.9,0,0.16,100,0,0,570,0,5,23,2
Odisha,08-02-2021 23:15,0,0,-9.8,1005,88,3.9,0,0.16,100,0,0,570,0,5,23,2
Odisha,08-02-2021 23:30,0,0,-9.8,1005,88,3.9,0,0.16,100,0,0,570,0,5,23,2
Odisha,08-02-2021 23:45,0,0,-9.8,1005,88,3.9,0,0.16,100,0,0,570,0,5,23,2
Odisha,09-02-2021 00:00,0,0,-9.3,1005,88,4,0,0.15,100,0,0,570,0,5,0,2
Odisha,09-02-2021 00:15,0,0,-9.3,1005,88,4,0,0.15,100,0,0,570,0,5,0,2
Odisha,09-02-2021 00:30,0,0,-9.3,1005,88,4,0,0.15,100,0,0,570,0,5,0,2
Odisha,09-02-2021 00:45,0,0,-9.3,1005,88,4,0,0.15,100,0,0,570,0,5,0,2
Odisha,09-02-2021 01:00,0,0,-9.3,1005,89,3.5,0,0.11,100,0,0,570,0,5,1,2
Odisha,09-02-2021 01:15,0,0,-9.3,1005,89,3.5,0,0.11,100,0,0,570,0,5,1,2
Odisha,09-02-2021 01:30,0,0,-9.3,1005,89,3.5,0,0.11,100,0,0,570,0,5,1,2
Odisha,09-02-2021 01:45,0,0,-9.3,1005,89,3.5,0,0.11,100,0,0,570,0,5,1,2
Odisha,09-02-2021 02:00,0,0,-9.3,1005,89,3.5,0,0,100,0,0,570,0,4,2,2
Odisha,09-02-2021 02:15,0,0,-9.3,1005,89,3.5,0,0,100,0,0,570,0,4,2,2
Odisha,09-02-2021 02:30,0,0,-9.3,1005,89,3.5,0,0,100,0,0,570,0,4,2,2
Odisha,09-02-2021 02:45,0,0,-9.3,1005,89,3.5,0,0,100,0,0,570,0,4,2,2
Odisha,09-02-2021 03:00,0,0,-9.2,1005,90,3.3,0,0,100,0,0,570,0,4,3,2
Odisha,09-02-2021 03:15,0,0,-9.2,1005,90,3.3,0,0,100,0,0,570,0,4,3,2
Odisha,09-02-2021 03:30,0,0,-9.2,1005,90,3.3,0,0,100,0,0,570,0,4,3,2
Odisha,09-02-2021 03:45,0,0,-9.2,1005,90,3.3,0,0,100,0,0,570,0,4,3,2
Odisha,09-02-2021 04:00,0,0,-9.2,1005,90,3.2,0,0,99,0,0,570,0,4,4,2
Odisha,09-02-2021 04:15,0,0,-9.2,1005,90,3.2,0,0,99,0,0,570,0,4,4,2
Odisha,09-02-2021 04:30,0,0,-9.2,1005,90,3.2,0,0,99,0,0,570,0,4,4,2
Odisha,09-02-2021 04:45,0,0,-9.2,1005,90,3.2,0,0,99,0,0,570,0,4,4,2
Odisha,09-02-2021 05:00,0,0,-9.2,1005,90,2.9,0,0,92,0,0,570,0,4,5,2
Odisha,09-02-2021 05:15,0,0,-9.2,1005,90,2.9,0,0,92,0,0,570,0,4,5,2
Odisha,09-02-2021 05:30,0,0,-9.2,1005,90,2.9,0,0,92,0,0,570,0,4,5,2
Odisha,09-02-2021 05:45,0,0,-9.2,1005,90,2.9,0,0,92,0,0,570,0,4,5,2
Odisha,09-02-2021 06:00,0,0,-9.1,1005,90,2.9,0,0,94,0,0,570,0,4,6,2
Odisha,09-02-2021 06:15,0,0,-9.1,1005,90,2.9,0,0,94,0,0,570,0,4,6,2
Odisha,09-02-2021 06:30,0,0.6,-9.1,1005,90,2.9,0,0,94,1,15,570,0.03,4,6,2
Odisha,09-02-2021 06:45,0,5.1,-9.1,1005,90,2.9,0,0,94,1,30,570,0.05,4,6,2
Odisha,09-02-2021 07:00,0,11.4,-9.2,1006,90,2.9,0,0,90,1,45,570,0.08,4,7,2
Odisha,09-02-2021 07:15,0,7.4,-9.2,1006,90,2.9,0,0,90,1,60,570,0.11,4,7,2
Odisha,09-02-2021 07:30,0,3.7,-9.2,1006,90,2.9,0,0,90,1,75,570,0.13,4,7,2
Odisha,09-02-2021 07:45,0,4.4,-9.2,1006,90,2.9,0,0,90,1,90,570,0.16,4,7,2
Odisha,09-02-2021 08:00,0,5.2,-8.8,1006,88,3,0,0,96,1,105,570,0.18,4,8,2
Odisha,09-02-2021 08:15,0,10.1,-8.8,1006,88,3,0,0,96,1,120,570,0.21,4,8,2
Odisha,09-02-2021 08:30,0,11,-8.8,1006,88,3,0,0,96,1,135,570,0.24,4,8,2
Odisha,09-02-2021 08:45,0,14.7,-8.8,1006,88,3,0,0,96,1,150,570,0.26,4,8,2
Odisha,09-02-2021 09:00,0,22.4,-8,1007,86,3.4,0,0,100,1,165,570,0.29,4,9,2
Odisha,09-02-2021 09:15,0,27.2,-8,1007,86,3.4,0,0,100,1,180,570,0.32,4,9,2
Odisha,09-02-2021 09:30,0,26.9,-8,1007,86,3.4,0,0,100,1,195,570,0.34,4,9,2
Odisha,09-02-2021 09:45,0,25.2,-8,1007,86,3.4,0,0,100,1,210,570,0.37,4,9,2
Odisha,09-02-2021 10:00,0,24.7,-7.5,1007,83,2.6,0,0,100,1,225,570,0.39,4,10,2
Odisha,09-02-2021 10:15,0,25.3,-7.5,1007,83,2.6,0,0,100,1,240,570,0.42,4,10,2
Odisha,09-02-2021 10:30,0,27.4,-7.5,1007,83,2.6,0,0,100,1,255,570,0.45,4,10,2
Odisha,09-02-2021 10:45,0,30.8,-7.5,1007,83,2.6,0,0,100,1,270,570,0.47,4,10,2
Odisha,09-02-2021 11:00,0,34.6,-6.9,1007,80,2.4,0,0,99,1,285,570,0.5,4,11,2
Odisha,09-02-2021 11:15,0,40.1,-6.9,1007,80,2.4,0,0,99,1,300,570,0.53,4,11,2
Odisha,09-02-2021 11:30,0,39.1,-6.9,1007,80,2.4,0,0,99,1,315,570,0.55,4,11,2
Odisha,09-02-2021 11:45,0,35.6,-6.9,1007,80,2.4,0,0,99,1,330,570,0.58,4,11,2
Odisha,09-02-2021 12:00,0,30.9,-6.7,1007,79,2.2,0,0,100,1,345,570,0.61,4,12,2
Odisha,09-02-2021 12:15,0,26.9,-6.7,1007,79,2.2,0,0,100,1,360,570,0.63,4,12,2
Odisha,09-02-2021 12:30,0,22.2,-6.7,1007,79,2.2,0,0,100,1,375,570,0.66,4,12,2
Odisha,09-02-2021 12:45,0,16.9,-6.7,1007,79,2.2,0,0,100,1,390,570,0.68,4,12,2
Odisha,09-02-2021 13:00,0,10.9,-6,1007,78,1.9,0,0,100,1,405,570,0.71,4,13,2
Odisha,09-02-2021 13:15,0,7.5,-6,1007,78,1.9,0,0,100,1,420,570,0.74,4,13,2
Odisha,09-02-2021 13:30,0,6.6,-6,1007,78,1.9,0,0,100,1,435,570,0.76,4,13,2
Odisha,09-02-2021 13:45,0,10,-6,1007,78,1.9,0,0,100,1,450,570,0.79,4,13,2
Odisha,09-02-2021 14:00,0,12.2,-6.2,1007,77,2.2,0,0,100,1,465,570,0.82,4,14,2
Odisha,09-02-2021 14:15,0,29.8,-6.2,1007,77,2.2,0,0,100,1,480,570,0.84,4,14,2
Odisha,09-02-2021 14:30,0,30.9,-6.2,1007,77,2.2,0,0,100,1,495,570,0.87,4,14,2
Odisha,09-02-2021 14:45,0,12.6,-6.2,1007,77,2.2,0,0,100,1,510,570,0.89,4,14,2
Odisha,09-02-2021 15:00,0,12.1,-6.4,1007,77,1.6,0,0,95,1,525,570,0.92,4,15,2
Odisha,09-02-2021 15:15,0,9.2,-6.4,1007,77,1.6,0,0,95,1,540,570,0.95,4,15,2
Odisha,09-02-2021 15:30,0,3.6,-6.4,1007,77,1.6,0,0,95,1,555,570,0.97,4,15,2
Odisha,09-02-2021 15:45,0,0.3,-6.4,1007,77,1.6,0,0,95,1,570,570,1,4,15,2
Odisha,09-02-2021 16:00,0,0,-7,1008,82,1.4,0,0,90,0,0,570,0,4,16,2
Odisha,09-02-2021 16:15,0,0,-7,1008,82,1.4,0,0,90,0,0,570,0,4,16,2
Odisha,09-02-2021 16:30,0,0,-7,1008,82,1.4,0,0,90,0,0,570,0,4,16,2
Odisha,09-02-2021 16:45,0,0,-7,1008,82,1.4,0,0,90,0,0,570,0,4,16,2
Odisha,09-02-2021 17:00,0,0,-8.4,1008,86,1.7,0,0,92,0,0,570,0,4,17,2
Odisha,09-02-2021 17:15,0,0,-8.4,1008,86,1.7,0,0,92,0,0,570,0,4,17,2
Odisha,09-02-2021 17:30,0,0,-8.4,1008,86,1.7,0,0,92,0,0,570,0,4,17,2
Odisha,09-02-2021 17:45,0,0,-8.4,1008,86,1.7,0,0,92,0,0,570,0,4,17,2
Odisha,09-02-2021 18:00,0,0,-9.2,1008,86,2.3,0,0,86,0,0,570,0,4,18,2
Odisha,09-02-2021 18:15,0,0,-9.2,1008,86,2.3,0,0,86,0,0,570,0,4,18,2
Odisha,09-02-2021 18:30,0,0,-9.2,1008,86,2.3,0,0,86,0,0,570,0,4,18,2
Odisha,09-02-2021 18:45,0,0,-9.2,1008,86,2.3,0,0,86,0,0,570,0,4,18,2
Odisha,09-02-2021 19:00,0,0,-11.3,1009,89,1.9,0,0,67,0,0,570,0,3,19,2
Odisha,09-02-2021 19:15,0,0,-11.3,1009,89,1.9,0,0,67,0,0,570,0,3,19,2
Odisha,09-02-2021 19:30,0,0,-11.3,1009,89,1.9,0,0,67,0,0,570,0,3,19,2
Odisha,09-02-2021 19:45,0,0,-11.3,1009,89,1.9,0,0,67,0,0,570,0,3,19,2
Odisha,09-02-2021 20:00,0,0,-12.7,1009,92,2.2,0,0,76,0,0,570,0,3,20,2
Odisha,09-02-2021 20:15,0,0,-12.7,1009,92,2.2,0,0,76,0,0,570,0,3,20,2
Odisha,09-02-2021 20:30,0,0,-12.7,1009,92,2.2,0,0,76,0,0,570,0,3,20,2
Odisha,09-02-2021 20:45,0,0,-12.7,1009,92,2.2,0,0,76,0,0,570,0,3,20,2
Odisha,09-02-2021 21:00,0,0,-13.3,1009,94,2.5,0,0,82,0,0,570,0,3,21,2
Odisha,09-02-2021 21:15,0,0,-13.3,1009,94,2.5,0,0,82,0,0,570,0,3,21,2
Odisha,09-02-2021 21:30,0,0,-13.3,1009,94,2.5,0,0,82,0,0,570,0,3,21,2
Odisha,09-02-2021 21:45,0,0,-13.3,1009,94,2.5,0,0,82,0,0,570,0,3,21,2
Odisha,09-02-2021 22:00,0,0,-14.2,1009,93,2.3,0,0,82,0,0,570,0,3,22,2
Odisha,09-02-2021 22:15,0,0,-14.2,1009,93,2.3,0,0,82,0,0,570,0,3,22,2
Odisha,09-02-2021 22:30,0,0,-14.2,1009,93,2.3,0,0,82,0,0,570,0,3,22,2
Odisha,09-02-2021 22:45,0,0,-14.2,1009,93,2.3,0,0,82,0,0,570,0,3,22,2
Odisha,09-02-2021 23:00,0,0,-15.4,1009,91,1.7,0,0,95,0,0,570,0,4,23,2
Odisha,09-02-2021 23:15,0,0,-15.4,1009,91,1.7,0,0,95,0,0,570,0,4,23,2
Odisha,09-02-2021 23:30,0,0,-15.4,1009,91,1.7,0,0,95,0,0,570,0,4,23,2
Odisha,09-02-2021 23:45,0,0,-15.4,1009,91,1.7,0,0,95,0,0,570,0,4,23,2
Odisha,10-02-2021 00:00,0,0,-16.6,1009,91,1.7,0,0,94,0,0,570,0,4,0,2
Odisha,10-02-2021 00:15,0,0,-16.6,1009,91,1.7,0,0,94,0,0,570,0,4,0,2
Odisha,10-02-2021 00:30,0,0,-16.6,1009,91,1.7,0,0,94,0,0,570,0,4,0,2
Odisha,10-02-2021 00:45,0,0,-16.6,1009,91,1.7,0,0,94,0,0,570,0,4,0,2
Odisha,10-02-2021 01:00,0,0,-15.2,1009,92,2.1,0,0,92,0,0,570,0,4,1,2
Odisha,10-02-2021 01:15,0,0,-15.2,1009,92,2.1,0,0,92,0,0,570,0,4,1,2
Odisha,10-02-2021 01:30,0,0,-15.2,1009,92,2.1,0,0,92,0,0,570,0,4,1,2
Odisha,10-02-2021 01:45,0,0,-15.2,1009,92,2.1,0,0,92,0,0,570,0,4,1,2
Odisha,10-02-2021 02:00,0,0,-14,1009,90,2.3,0,0,79,0,0,570,0,3,2,2
Odisha,10-02-2021 02:15,0,0,-14,1009,90,2.3,0,0,79,0,0,570,0,3,2,2
Odisha,10-02-2021 02:30,0,0,-14,1009,90,2.3,0,0,79,0,0,570,0,3,2,2
Odisha,10-02-2021 02:45,0,0,-14,1009,90,2.3,0,0,79,0,0,570,0,3,2,2
Odisha,10-02-2021 03:00,0,0,-13.3,1008,89,2.5,0,0,89,0,0,570,0,4,3,2
Odisha,10-02-2021 03:15,0,0,-13.3,1008,89,2.5,0,0,89,0,0,570,0,4,3,2
Odisha,10-02-2021 03:30,0,0,-13.3,1008,89,2.5,0,0,89,0,0,570,0,4,3,2
Odisha,10-02-2021 03:45,0,0,-13.3,1008,89,2.5,0,0,89,0,0,570,0,4,3,2
Odisha,10-02-2021 04:00,0,0,-13.1,1009,88,2.5,0,0,91,0,0,570,0,4,4,2
Odisha,10-02-2021 04:15,0,0,-13.1,1009,88,2.5,0,0,91,0,0,570,0,4,4,2
Odisha,10-02-2021 04:30,0,0,-13.1,1009,88,2.5,0,0,91,0,0,570,0,4,4,2
Odisha,10-02-2021 04:45,0,0,-13.1,1009,88,2.5,0,0,91,0,0,570,0,4,4,2
Odisha,10-02-2021 05:00,0,0,-12.6,1009,87,2.5,0,0,83,0,0,570,0,3,5,2
Odisha,10-02-2021 05:15,0,0,-12.6,1009,87,2.5,0,0,83,0,0,570,0,3,5,2
Odisha,10-02-2021 05:30,0,0,-12.6,1009,87,2.5,0,0,83,0,0,570,0,3,5,2
Odisha,10-02-2021 05:45,0,0,-12.6,1009,87,2.5,0,0,83,0,0,570,0,3,5,2
Odisha,10-02-2021 06:00,0,0,-11.7,1009,87,1.6,0,0,70,0,0,570,0,3,6,2
Odisha,10-02-2021 06:15,0,0,-11.7,1009,87,1.6,0,0,70,0,0,570,0,3,6,2
Odisha,10-02-2021 06:30,0,1,-11.7,1009,87,1.6,0,0,70,1,15,570,0.03,3,6,2
Odisha,10-02-2021 06:45,0,5.8,-11.7,1009,87,1.6,0,0,70,1,30,570,0.05,3,6,2
Odisha,10-02-2021 07:00,0,8.4,-12,1009,87,2.1,0,0,77,1,45,570,0.08,3,7,2
Odisha,10-02-2021 07:15,0,8.1,-12,1009,87,2.1,0,0,77,1,60,570,0.11,3,7,2
Odisha,10-02-2021 07:30,0,12.1,-12,1009,87,2.1,0,0,77,1,75,570,0.13,3,7,2
Odisha,10-02-2021 07:45,0,23.4,-12,1009,87,2.1,0,0,77,1,90,570,0.16,3,7,2
Odisha,10-02-2021 08:00,0,22.1,-11.4,1010,87,0.9,0,0,83,1,105,570,0.18,3,8,2
Odisha,10-02-2021 08:15,0,30.2,-11.4,1010,87,0.9,0,0,83,1,120,570,0.21,3,8,2
Odisha,10-02-2021 08:30,0,24.4,-11.4,1010,87,0.9,0,0,83,1,135,570,0.24,3,8,2
Odisha,10-02-2021 08:45,0,16,-11.4,1010,87,0.9,0,0,83,1,150,570,0.26,3,8,2
Odisha,10-02-2021 09:00,0,27.2,-9.5,1010,82,0.9,0,0,87,1,165,570,0.29,4,9,2
Odisha,10-02-2021 09:15,0,53.9,-9.5,1010,82,0.9,0,0,87,1,180,570,0.32,4,9,2
Odisha,10-02-2021 09:30,0,78.3,-9.5,1010,82,0.9,0,0,87,1,195,570,0.34,4,9,2
Odisha,10-02-2021 09:45,0,86.8,-9.5,1010,82,0.9,0,0,87,1,210,570,0.37,4,9,2
Odisha,10-02-2021 10:00,0,51.6,-8.2,1011,78,2,0,0,100,1,225,570,0.39,4,10,2
Odisha,10-02-2021 10:15,0,40.7,-8.2,1011,78,2,0,0,100,1,240,570,0.42,4,10,2
Odisha,10-02-2021 10:30,0,60.3,-8.2,1011,78,2,0,0,100,1,255,570,0.45,4,10,2
Odisha,10-02-2021 10:45,0,84.3,-8.2,1011,78,2,0,0,100,1,270,570,0.47,4,10,2
Odisha,10-02-2021 11:00,0,81,-7,1011,72,2.5,0,0,100,1,285,570,0.5,4,11,2
Odisha,10-02-2021 11:15,0,65.5,-7,1011,72,2.5,0,0,100,1,300,570,0.53,4,11,2
Odisha,10-02-2021 11:30,0,71.4,-7,1011,72,2.5,0,0,100,1,315,570,0.55,4,11,2
Odisha,10-02-2021 11:45,0,86.5,-7,1011,72,2.5,0,0,100,1,330,570,0.58,4,11,2
Odisha,10-02-2021 12:00,0,92.6,-6,1011,71,2.8,0,0,100,1,345,570,0.61,4,12,2
Odisha,10-02-2021 12:15,0,90.4,-6,1011,71,2.8,0,0,100,1,360,570,0.63,4,12,2
Odisha,10-02-2021 12:30,0,85.9,-6,1011,71,2.8,0,0,100,1,375,570,0.66,4,12,2
Odisha,10-02-2021 12:45,0,80.8,-6,1011,71,2.8,0,0,100,1,390,570,0.68,4,12,2
Odisha,10-02-2021 13:00,0,75,-5.3,1011,71,3.1,0,0,100,1,405,570,0.71,4,13,2
Odisha,10-02-2021 13:15,0,68.3,-5.3,1011,71,3.1,0,0,100,1,420,570,0.74,4,13,2
Odisha,10-02-2021 13:30,0,48.6,-5.3,1011,71,3.1,0,0,100,1,435,570,0.76,4,13,2
Odisha,10-02-2021 13:45,0,26.1,-5.3,1011,71,3.1,0,0,100,1,450,570,0.79,4,13,2
Odisha,10-02-2021 14:00,0,26,-5.3,1012,73,3,0,0,97,1,465,570,0.82,4,14,2
Odisha,10-02-2021 14:15,0,19.7,-5.3,1012,73,3,0,0,97,1,480,570,0.84,4,14,2
Odisha,10-02-2021 14:30,0,7.6,-5.3,1012,73,3,0,0,97,1,495,570,0.87,4,14,2
Odisha,10-02-2021 14:45,0,11,-5.3,1012,73,3,0,0,97,1,510,570,0.89,4,14,2
